,GAME ID,SHOT TYPE,COUNT,SEASON ID,SEASON STAGE,DATE
43417,21701204,3,69,2017-18,Regular Season,2018-04-09
43418,21701205,2,101,2017-18,Regular Season,2018-04-09
43419,21701205,3,70,2017-18,Regular Season,2018-04-09
43420,21701206,2,111,2017-18,Regular Season,2018-04-09
43421,21701206,3,57,2017-18,Regular Season,2018-04-09
43422,21701207,2,97,2017-18,Regular Season,2018-04-09
43423,21701207,3,75,2017-18,Regular Season,2018-04-09
43424,21701208,2,123,2017-18,Regular Season,2018-04-09
43425,21701208,3,50,2017-18,Regular Season,2018-04-09
43426,21701209,2,132,2017-18,Regular Season,2018-04-09
43427,21701209,3,40,2017-18,Regular Season,2018-04-09
43428,21701210,2,118,2017-18,Regular Season,2018-04-09
43429,21701210,3,45,2017-18,Regular Season,2018-04-09
43430,21701211,2,118,2017-18,Regular Season,2018-04-09
43431,21701211,3,59,2017-18,Regular Season,2018-04-09
43432,21701212,2,146,2017-18,Regular Season,2018-04-09
43433,21701212,3,47,2017-18,Regular Season,2018-04-09
43434,21701213,2,125,2017-18,Regular Season,2018-04-10
43435,21701213,3,73,2017-18,Regular Season,2018-04-10
43436,21701214,2,111,2017-18,Regular Season,2018-04-10
43437,21701214,3,74,2017-18,Regular Season,2018-04-10
43438,21701215,2,107,2017-18,Regular Season,2018-04-10
43439,21701215,3,63,2017-18,Regular Season,2018-04-10
43440,21701216,2,114,2017-18,Regular Season,2018-04-10
43441,21701216,3,59,2017-18,Regular Season,2018-04-10
43442,21701217,2,122,2017-18,Regular Season,2018-04-10
43443,21701217,3,54,2017-18,Regular Season,2018-04-10
43444,21701218,2,95,2017-18,Regular Season,2018-04-10
43445,21701218,3,83,2017-18,Regular Season,2018-04-10
43446,21701219,2,129,2017-18,Regular Season,2018-04-11
43447,21701219,3,64,2017-18,Regular Season,2018-04-11
43448,21701220,2,128,2017-18,Regular Season,2018-04-11
43449,21701220,3,51,2017-18,Regular Season,2018-04-11
43450,21701221,2,131,2017-18,Regular Season,2018-04-11
43451,21701221,3,51,2017-18,Regular Season,2018-04-11
43452,21701222,2,106,2017-18,Regular Season,2018-04-11
43453,21701222,3,66,2017-18,Regular Season,2018-04-11
43454,21701223,2,134,2017-18,Regular Season,2018-04-11
43455,21701223,3,61,2017-18,Regular Season,2018-04-11
43456,21701224,2,106,2017-18,Regular Season,2018-04-11
43457,21701224,3,69,2017-18,Regular Season,2018-04-11
43458,21701225,2,117,2017-18,Regular Season,2018-04-11
43459,21701225,3,50,2017-18,Regular Season,2018-04-11
43460,21701226,2,137,2017-18,Regular Season,2018-04-11
43461,21701226,3,43,2017-18,Regular Season,2018-04-11
43462,21701227,2,102,2017-18,Regular Season,2018-04-11
43463,21701227,3,74,2017-18,Regular Season,2018-04-11
43464,21701228,2,114,2017-18,Regular Season,2018-04-11
43465,21701228,3,57,2017-18,Regular Season,2018-04-11
43466,21701229,2,131,2017-18,Regular Season,2018-04-11
43467,21701229,3,47,2017-18,Regular Season,2018-04-11
43468,21701230,2,90,2017-18,Regular Season,2018-04-11
43469,21701230,3,72,2017-18,Regular Season,2018-04-11
43470,21800001,2,121,2018-19,Regular Season,2018-10-16
43471,21800001,3,63,2018-19,Regular Season,2018-10-16
43472,21800002,2,123,2018-19,Regular Season,2018-10-16
43473,21800002,3,63,2018-19,Regular Season,2018-10-16
43474,21800003,2,105,2018-19,Regular Season,2018-10-17
43475,21800003,3,72,2018-19,Regular Season,2018-10-17
43476,21800004,2,123,2018-19,Regular Season,2018-10-17
43477,21800004,3,51,2018-19,Regular Season,2018-10-17
43478,21800005,2,112,2018-19,Regular Season,2018-10-17
43479,21800005,3,55,2018-19,Regular Season,2018-10-17
43480,21800006,2,133,2018-19,Regular Season,2018-10-17
43481,21800006,3,58,2018-19,Regular Season,2018-10-17
43482,21800007,2,120,2018-19,Regular Season,2018-10-17
43483,21800007,3,69,2018-19,Regular Season,2018-10-17
43484,21800008,2,125,2018-19,Regular Season,2018-10-17
43485,21800008,3,52,2018-19,Regular Season,2018-10-17
43486,21800009,2,117,2018-19,Regular Season,2018-10-17
43487,21800009,3,73,2018-19,Regular Season,2018-10-17
43488,21800010,2,140,2018-19,Regular Season,2018-10-17
43489,21800010,3,44,2018-19,Regular Season,2018-10-17
43490,21800011,2,128,2018-19,Regular Season,2018-10-17
43491,21800011,3,46,2018-19,Regular Season,2018-10-17
43492,21800012,2,123,2018-19,Regular Season,2018-10-17
43493,21800012,3,52,2018-19,Regular Season,2018-10-17
43494,21800013,2,102,2018-19,Regular Season,2018-10-17
43495,21800013,3,67,2018-19,Regular Season,2018-10-17
43496,21800014,2,125,2018-19,Regular Season,2018-10-18
43497,21800014,3,69,2018-19,Regular Season,2018-10-18
43498,21800015,2,117,2018-19,Regular Season,2018-10-18
43499,21800015,3,61,2018-19,Regular Season,2018-10-18
43500,21800016,2,126,2018-19,Regular Season,2018-10-18
43501,21800016,3,67,2018-19,Regular Season,2018-10-18
43502,21800017,2,117,2018-19,Regular Season,2018-10-19
43503,21800017,3,69,2018-19,Regular Season,2018-10-19
43504,21800018,2,114,2018-19,Regular Season,2018-10-19
43505,21800018,3,58,2018-19,Regular Season,2018-10-19
43506,21800019,2,120,2018-19,Regular Season,2018-10-19
43507,21800019,3,71,2018-19,Regular Season,2018-10-19
43508,21800020,2,108,2018-19,Regular Season,2018-10-19
43509,21800020,3,56,2018-19,Regular Season,2018-10-19
43510,21800021,2,132,2018-19,Regular Season,2018-10-19
43511,21800021,3,48,2018-19,Regular Season,2018-10-19
43512,21800022,2,135,2018-19,Regular Season,2018-10-19
43513,21800022,3,56,2018-19,Regular Season,2018-10-19
43514,21800023,2,116,2018-19,Regular Season,2018-10-19
43515,21800023,3,64,2018-19,Regular Season,2018-10-19
43516,21800024,2,111,2018-19,Regular Season,2018-10-19
43517,21800024,3,65,2018-19,Regular Season,2018-10-19
43518,21800025,2,117,2018-19,Regular Season,2018-10-19
43519,21800025,3,59,2018-19,Regular Season,2018-10-19
43520,21800026,2,117,2018-19,Regular Season,2018-10-20
43521,21800026,3,61,2018-19,Regular Season,2018-10-20
43522,21800027,2,109,2018-19,Regular Season,2018-10-20
43523,21800027,3,68,2018-19,Regular Season,2018-10-20
43524,21800028,2,109,2018-19,Regular Season,2018-10-20
43525,21800028,3,60,2018-19,Regular Season,2018-10-20
43526,21800029,2,122,2018-19,Regular Season,2018-10-20
43527,21800029,3,62,2018-19,Regular Season,2018-10-20
43528,21800030,2,106,2018-19,Regular Season,2018-10-20
43529,21800030,3,76,2018-19,Regular Season,2018-10-20
43530,21800031,2,127,2018-19,Regular Season,2018-10-20
43531,21800031,3,61,2018-19,Regular Season,2018-10-20
43532,21800032,2,105,2018-19,Regular Season,2018-10-20
43533,21800032,3,77,2018-19,Regular Season,2018-10-20
43534,21800033,2,95,2018-19,Regular Season,2018-10-20
43535,21800033,3,67,2018-19,Regular Season,2018-10-20
43536,21800034,2,122,2018-19,Regular Season,2018-10-20
43537,21800034,3,62,2018-19,Regular Season,2018-10-20
43538,21800035,2,122,2018-19,Regular Season,2018-10-20
43539,21800035,3,74,2018-19,Regular Season,2018-10-20
43540,21800036,2,123,2018-19,Regular Season,2018-10-21
43541,21800036,3,74,2018-19,Regular Season,2018-10-21
43542,21800037,2,134,2018-19,Regular Season,2018-10-21
43543,21800037,3,61,2018-19,Regular Season,2018-10-21
43544,21800038,2,104,2018-19,Regular Season,2018-10-21
43545,21800038,3,61,2018-19,Regular Season,2018-10-21
43546,21800039,2,118,2018-19,Regular Season,2018-10-21
43547,21800039,3,60,2018-19,Regular Season,2018-10-21
43548,21800040,2,109,2018-19,Regular Season,2018-10-22
43549,21800040,3,75,2018-19,Regular Season,2018-10-22
43550,21800041,2,117,2018-19,Regular Season,2018-10-22
43551,21800041,3,67,2018-19,Regular Season,2018-10-22
43552,21800042,2,126,2018-19,Regular Season,2018-10-22
43553,21800042,3,69,2018-19,Regular Season,2018-10-22
43554,21800043,2,118,2018-19,Regular Season,2018-10-22
43555,21800043,3,59,2018-19,Regular Season,2018-10-22
43556,21800044,2,103,2018-19,Regular Season,2018-10-22
43557,21800044,3,70,2018-19,Regular Season,2018-10-22
43558,21800045,2,106,2018-19,Regular Season,2018-10-22
43559,21800045,3,60,2018-19,Regular Season,2018-10-22
43560,21800046,2,126,2018-19,Regular Season,2018-10-22
43561,21800046,3,65,2018-19,Regular Season,2018-10-22
43562,21800047,2,103,2018-19,Regular Season,2018-10-22
43563,21800047,3,71,2018-19,Regular Season,2018-10-22
43564,21800048,2,124,2018-19,Regular Season,2018-10-22
43565,21800048,3,60,2018-19,Regular Season,2018-10-22
43566,21800049,2,121,2018-19,Regular Season,2018-10-23
43567,21800049,3,65,2018-19,Regular Season,2018-10-23
43568,21800050,2,136,2018-19,Regular Season,2018-10-23
43569,21800050,3,44,2018-19,Regular Season,2018-10-23
43570,21800051,2,124,2018-19,Regular Season,2018-10-23
43571,21800051,3,61,2018-19,Regular Season,2018-10-23
43572,21800052,2,104,2018-19,Regular Season,2018-10-24
43573,21800052,3,78,2018-19,Regular Season,2018-10-24
43574,21800053,2,124,2018-19,Regular Season,2018-10-24
43575,21800053,3,52,2018-19,Regular Season,2018-10-24
43576,21800054,2,111,2018-19,Regular Season,2018-10-24
43577,21800054,3,62,2018-19,Regular Season,2018-10-24
43578,21800055,2,123,2018-19,Regular Season,2018-10-24
43579,21800055,3,62,2018-19,Regular Season,2018-10-24
43580,21800056,2,98,2018-19,Regular Season,2018-10-24
43581,21800056,3,64,2018-19,Regular Season,2018-10-24
43582,21800057,2,96,2018-19,Regular Season,2018-10-24
43583,21800057,3,69,2018-19,Regular Season,2018-10-24
43584,21800058,2,123,2018-19,Regular Season,2018-10-24
43585,21800058,3,51,2018-19,Regular Season,2018-10-24
43586,21800059,2,115,2018-19,Regular Season,2018-10-24
43587,21800059,3,77,2018-19,Regular Season,2018-10-24
43588,21800060,2,125,2018-19,Regular Season,2018-10-24
43589,21800060,3,59,2018-19,Regular Season,2018-10-24
43590,21800061,2,122,2018-19,Regular Season,2018-10-24
43591,21800061,3,55,2018-19,Regular Season,2018-10-24
43592,21800062,2,110,2018-19,Regular Season,2018-10-24
43593,21800062,3,75,2018-19,Regular Season,2018-10-24
43594,21800063,2,115,2018-19,Regular Season,2018-10-25
43595,21800063,3,52,2018-19,Regular Season,2018-10-25
43596,21800064,2,116,2018-19,Regular Season,2018-10-25
43597,21800064,3,57,2018-19,Regular Season,2018-10-25
43598,21800065,2,120,2018-19,Regular Season,2018-10-25
43599,21800065,3,60,2018-19,Regular Season,2018-10-25
43600,21800066,2,132,2018-19,Regular Season,2018-10-25
43601,21800066,3,52,2018-19,Regular Season,2018-10-25
43602,21800067,2,110,2018-19,Regular Season,2018-10-26
43603,21800067,3,68,2018-19,Regular Season,2018-10-26
43604,21800068,2,105,2018-19,Regular Season,2018-10-26
43605,21800068,3,72,2018-19,Regular Season,2018-10-26
43606,21800069,2,126,2018-19,Regular Season,2018-10-26
43607,21800069,3,57,2018-19,Regular Season,2018-10-26
43608,21800070,2,113,2018-19,Regular Season,2018-10-26
43609,21800070,3,64,2018-19,Regular Season,2018-10-26
43610,21800071,2,115,2018-19,Regular Season,2018-10-26
43611,21800071,3,89,2018-19,Regular Season,2018-10-26
43612,21800072,2,133,2018-19,Regular Season,2018-10-26
43613,21800072,3,63,2018-19,Regular Season,2018-10-26
43614,21800073,2,102,2018-19,Regular Season,2018-10-26
43615,21800073,3,79,2018-19,Regular Season,2018-10-26
43616,21800074,2,104,2018-19,Regular Season,2018-10-27
43617,21800074,3,71,2018-19,Regular Season,2018-10-27
43618,21800075,2,117,2018-19,Regular Season,2018-10-27
43619,21800075,3,66,2018-19,Regular Season,2018-10-27
43620,21800076,2,94,2018-19,Regular Season,2018-10-27
43621,21800076,3,73,2018-19,Regular Season,2018-10-27
43622,21800077,2,122,2018-19,Regular Season,2018-10-27
43623,21800077,3,38,2018-19,Regular Season,2018-10-27
43624,21800078,2,123,2018-19,Regular Season,2018-10-27
43625,21800078,3,63,2018-19,Regular Season,2018-10-27
43626,21800079,2,112,2018-19,Regular Season,2018-10-27
43627,21800079,3,72,2018-19,Regular Season,2018-10-27
43628,21800080,2,98,2018-19,Regular Season,2018-10-27
43629,21800080,3,59,2018-19,Regular Season,2018-10-27
43630,21800081,2,110,2018-19,Regular Season,2018-10-27
43631,21800081,3,73,2018-19,Regular Season,2018-10-27
43632,21800082,2,128,2018-19,Regular Season,2018-10-27
43633,21800082,3,49,2018-19,Regular Season,2018-10-27
43634,21800083,2,101,2018-19,Regular Season,2018-10-28
43635,21800083,3,75,2018-19,Regular Season,2018-10-28
43636,21800084,2,118,2018-19,Regular Season,2018-10-28
43637,21800084,3,53,2018-19,Regular Season,2018-10-28
43638,21800085,2,120,2018-19,Regular Season,2018-10-28
43639,21800085,3,51,2018-19,Regular Season,2018-10-28
43640,21800086,2,144,2018-19,Regular Season,2018-10-28
43641,21800086,3,56,2018-19,Regular Season,2018-10-28
43642,21800087,2,123,2018-19,Regular Season,2018-10-29
43643,21800087,3,45,2018-19,Regular Season,2018-10-29
43644,21800088,2,109,2018-19,Regular Season,2018-10-29
43645,21800088,3,84,2018-19,Regular Season,2018-10-29
43646,21800089,2,124,2018-19,Regular Season,2018-10-29
43647,21800089,3,65,2018-19,Regular Season,2018-10-29
43648,21800090,2,114,2018-19,Regular Season,2018-10-29
43649,21800090,3,62,2018-19,Regular Season,2018-10-29
43650,21800091,2,110,2018-19,Regular Season,2018-10-29
43651,21800091,3,80,2018-19,Regular Season,2018-10-29
43652,21800092,2,105,2018-19,Regular Season,2018-10-29
43653,21800092,3,90,2018-19,Regular Season,2018-10-29
43654,21800093,2,140,2018-19,Regular Season,2018-10-29
43655,21800093,3,62,2018-19,Regular Season,2018-10-29
43656,21800094,2,119,2018-19,Regular Season,2018-10-29
43657,21800094,3,47,2018-19,Regular Season,2018-10-29
43658,21800095,2,116,2018-19,Regular Season,2018-10-29
43659,21800095,3,59,2018-19,Regular Season,2018-10-29
43660,21800096,2,112,2018-19,Regular Season,2018-10-30
43661,21800096,3,56,2018-19,Regular Season,2018-10-30
43662,21800097,2,112,2018-19,Regular Season,2018-10-30
43663,21800097,3,60,2018-19,Regular Season,2018-10-30
43664,21800098,2,110,2018-19,Regular Season,2018-10-30
43665,21800098,3,65,2018-19,Regular Season,2018-10-30
43666,21800099,2,111,2018-19,Regular Season,2018-10-30
43667,21800099,3,61,2018-19,Regular Season,2018-10-30
43668,21800100,2,116,2018-19,Regular Season,2018-10-30
43669,21800100,3,67,2018-19,Regular Season,2018-10-30
43670,21800101,2,113,2018-19,Regular Season,2018-10-30
43671,21800101,3,63,2018-19,Regular Season,2018-10-30
43672,21800102,2,85,2018-19,Regular Season,2018-10-30
43673,21800102,3,63,2018-19,Regular Season,2018-10-30
43674,21800103,2,131,2018-19,Regular Season,2018-10-30
43675,21800103,3,37,2018-19,Regular Season,2018-10-30
43676,21800104,2,117,2018-19,Regular Season,2018-10-31
43677,21800104,3,65,2018-19,Regular Season,2018-10-31
43678,21800105,2,117,2018-19,Regular Season,2018-10-31
43679,21800105,3,45,2018-19,Regular Season,2018-10-31
43680,21800106,2,119,2018-19,Regular Season,2018-10-31
43681,21800106,3,54,2018-19,Regular Season,2018-10-31
43682,21800107,2,128,2018-19,Regular Season,2018-10-31
43683,21800107,3,55,2018-19,Regular Season,2018-10-31
43684,21800108,2,114,2018-19,Regular Season,2018-10-31
43685,21800108,3,67,2018-19,Regular Season,2018-10-31
43686,21800109,2,124,2018-19,Regular Season,2018-10-31
43687,21800109,3,46,2018-19,Regular Season,2018-10-31
43688,21800110,2,131,2018-19,Regular Season,2018-10-31
43689,21800110,3,42,2018-19,Regular Season,2018-10-31
43690,21800111,2,111,2018-19,Regular Season,2018-11-01
43691,21800111,3,78,2018-19,Regular Season,2018-11-01
43692,21800112,2,124,2018-19,Regular Season,2018-11-01
43693,21800112,3,44,2018-19,Regular Season,2018-11-01
43694,21800113,2,129,2018-19,Regular Season,2018-11-01
43695,21800113,3,50,2018-19,Regular Season,2018-11-01
43696,21800114,2,119,2018-19,Regular Season,2018-11-01
43697,21800114,3,66,2018-19,Regular Season,2018-11-01
43698,21800115,2,93,2018-19,Regular Season,2018-11-01
43699,21800115,3,84,2018-19,Regular Season,2018-11-01
43700,21800116,2,117,2018-19,Regular Season,2018-11-01
43701,21800116,3,64,2018-19,Regular Season,2018-11-01
43702,21800117,2,133,2018-19,Regular Season,2018-11-02
43703,21800117,3,43,2018-19,Regular Season,2018-11-02
43704,21800118,2,95,2018-19,Regular Season,2018-11-02
43705,21800118,3,73,2018-19,Regular Season,2018-11-02
43706,21800119,2,110,2018-19,Regular Season,2018-11-02
43707,21800119,3,62,2018-19,Regular Season,2018-11-02
43708,21800120,2,117,2018-19,Regular Season,2018-11-02
43709,21800120,3,57,2018-19,Regular Season,2018-11-02
43710,21800121,2,107,2018-19,Regular Season,2018-11-02
43711,21800121,3,58,2018-19,Regular Season,2018-11-02
43712,21800122,2,90,2018-19,Regular Season,2018-11-02
43713,21800122,3,62,2018-19,Regular Season,2018-11-02
43714,21800123,2,113,2018-19,Regular Season,2018-11-02
43715,21800123,3,59,2018-19,Regular Season,2018-11-02
43716,21800124,2,110,2018-19,Regular Season,2018-11-02
43717,21800124,3,79,2018-19,Regular Season,2018-11-02
43718,21800125,2,93,2018-19,Regular Season,2018-11-03
43719,21800125,3,59,2018-19,Regular Season,2018-11-03
43720,21800126,2,116,2018-19,Regular Season,2018-11-03
43721,21800126,3,56,2018-19,Regular Season,2018-11-03
43722,21800127,2,96,2018-19,Regular Season,2018-11-03
43723,21800127,3,78,2018-19,Regular Season,2018-11-03
43724,21800128,2,101,2018-19,Regular Season,2018-11-03
43725,21800128,3,72,2018-19,Regular Season,2018-11-03
43726,21800129,2,89,2018-19,Regular Season,2018-11-03
43727,21800129,3,65,2018-19,Regular Season,2018-11-03
43728,21800130,2,129,2018-19,Regular Season,2018-11-03
43729,21800130,3,44,2018-19,Regular Season,2018-11-03
43730,21800131,2,105,2018-19,Regular Season,2018-11-03
43731,21800131,3,59,2018-19,Regular Season,2018-11-03
43732,21800132,2,134,2018-19,Regular Season,2018-11-03
43733,21800132,3,56,2018-19,Regular Season,2018-11-03
43734,21800133,2,98,2018-19,Regular Season,2018-11-04
43735,21800133,3,92,2018-19,Regular Season,2018-11-04
43736,21800134,2,122,2018-19,Regular Season,2018-11-04
43737,21800134,3,48,2018-19,Regular Season,2018-11-04
43738,21800135,2,123,2018-19,Regular Season,2018-11-04
43739,21800135,3,53,2018-19,Regular Season,2018-11-04
43740,21800136,2,85,2018-19,Regular Season,2018-11-04
43741,21800136,3,55,2018-19,Regular Season,2018-11-04
43742,21800137,2,112,2018-19,Regular Season,2018-11-04
43743,21800137,3,67,2018-19,Regular Season,2018-11-04
43744,21800138,2,121,2018-19,Regular Season,2018-11-04
43745,21800138,3,58,2018-19,Regular Season,2018-11-04
43746,21800139,2,124,2018-19,Regular Season,2018-11-04
43747,21800139,3,59,2018-19,Regular Season,2018-11-04
43748,21800140,2,123,2018-19,Regular Season,2018-11-05
43749,21800140,3,60,2018-19,Regular Season,2018-11-05
43750,21800141,2,76,2018-19,Regular Season,2018-11-05
43751,21800141,3,75,2018-19,Regular Season,2018-11-05
43752,21800142,2,110,2018-19,Regular Season,2018-11-05
43753,21800142,3,57,2018-19,Regular Season,2018-11-05
43754,21800143,2,125,2018-19,Regular Season,2018-11-05
43755,21800143,3,46,2018-19,Regular Season,2018-11-05
43756,21800144,2,121,2018-19,Regular Season,2018-11-05
43757,21800144,3,56,2018-19,Regular Season,2018-11-05
43758,21800145,2,112,2018-19,Regular Season,2018-11-05
43759,21800145,3,65,2018-19,Regular Season,2018-11-05
43760,21800146,2,108,2018-19,Regular Season,2018-11-05
43761,21800146,3,64,2018-19,Regular Season,2018-11-05
43762,21800147,2,113,2018-19,Regular Season,2018-11-05
43763,21800147,3,51,2018-19,Regular Season,2018-11-05
43764,21800148,2,121,2018-19,Regular Season,2018-11-05
43765,21800148,3,52,2018-19,Regular Season,2018-11-05
43766,21800149,2,116,2018-19,Regular Season,2018-11-06
43767,21800149,3,61,2018-19,Regular Season,2018-11-06
43768,21800150,2,100,2018-19,Regular Season,2018-11-06
43769,21800150,3,69,2018-19,Regular Season,2018-11-06
43770,21800151,2,112,2018-19,Regular Season,2018-11-06
43771,21800151,3,61,2018-19,Regular Season,2018-11-06
43772,21800152,2,98,2018-19,Regular Season,2018-11-06
43773,21800152,3,85,2018-19,Regular Season,2018-11-06
43774,21800153,2,115,2018-19,Regular Season,2018-11-07
43775,21800153,3,58,2018-19,Regular Season,2018-11-07
43776,21800154,2,113,2018-19,Regular Season,2018-11-07
43777,21800154,3,64,2018-19,Regular Season,2018-11-07
43778,21800155,2,101,2018-19,Regular Season,2018-11-07
43779,21800155,3,68,2018-19,Regular Season,2018-11-07
43780,21800156,2,123,2018-19,Regular Season,2018-11-07
43781,21800156,3,64,2018-19,Regular Season,2018-11-07
43782,21800157,2,110,2018-19,Regular Season,2018-11-07
43783,21800157,3,63,2018-19,Regular Season,2018-11-07
43784,21800158,2,99,2018-19,Regular Season,2018-11-07
43785,21800158,3,53,2018-19,Regular Season,2018-11-07
43786,21800159,2,129,2018-19,Regular Season,2018-11-07
43787,21800159,3,61,2018-19,Regular Season,2018-11-07
43788,21800160,2,101,2018-19,Regular Season,2018-11-07
43789,21800160,3,61,2018-19,Regular Season,2018-11-07
43790,21800161,2,118,2018-19,Regular Season,2018-11-07
43791,21800161,3,59,2018-19,Regular Season,2018-11-07
43792,21800162,2,108,2018-19,Regular Season,2018-11-07
43793,21800162,3,74,2018-19,Regular Season,2018-11-07
43794,21800163,2,84,2018-19,Regular Season,2018-11-08
43795,21800163,3,79,2018-19,Regular Season,2018-11-08
43796,21800164,2,108,2018-19,Regular Season,2018-11-08
43797,21800164,3,63,2018-19,Regular Season,2018-11-08
43798,21800165,2,137,2018-19,Regular Season,2018-11-08
43799,21800165,3,49,2018-19,Regular Season,2018-11-08
43800,21800166,2,125,2018-19,Regular Season,2018-11-08
43801,21800166,3,63,2018-19,Regular Season,2018-11-08
43802,21800167,2,110,2018-19,Regular Season,2018-11-09
43803,21800167,3,58,2018-19,Regular Season,2018-11-09
43804,21800168,2,114,2018-19,Regular Season,2018-11-09
43805,21800168,3,71,2018-19,Regular Season,2018-11-09
43806,21800169,2,101,2018-19,Regular Season,2018-11-09
43807,21800169,3,75,2018-19,Regular Season,2018-11-09
43808,21800170,2,112,2018-19,Regular Season,2018-11-09
43809,21800170,3,47,2018-19,Regular Season,2018-11-09
43810,21800171,2,124,2018-19,Regular Season,2018-11-09
43811,21800171,3,51,2018-19,Regular Season,2018-11-09
43812,21800172,2,88,2018-19,Regular Season,2018-11-09
43813,21800172,3,77,2018-19,Regular Season,2018-11-09
43814,21800173,2,132,2018-19,Regular Season,2018-11-09
43815,21800173,3,57,2018-19,Regular Season,2018-11-09
43816,21800174,2,118,2018-19,Regular Season,2018-11-10
43817,21800174,3,57,2018-19,Regular Season,2018-11-10
43818,21800175,2,112,2018-19,Regular Season,2018-11-10
43819,21800175,3,74,2018-19,Regular Season,2018-11-10
43820,21800176,2,111,2018-19,Regular Season,2018-11-10
43821,21800176,3,61,2018-19,Regular Season,2018-11-10
43822,21800177,2,116,2018-19,Regular Season,2018-11-10
43823,21800177,3,55,2018-19,Regular Season,2018-11-10
43824,21800178,2,134,2018-19,Regular Season,2018-11-10
43825,21800178,3,39,2018-19,Regular Season,2018-11-10
43826,21800179,2,117,2018-19,Regular Season,2018-11-10
43827,21800179,3,52,2018-19,Regular Season,2018-11-10
43828,21800180,2,103,2018-19,Regular Season,2018-11-10
43829,21800180,3,61,2018-19,Regular Season,2018-11-10
43830,21800181,2,111,2018-19,Regular Season,2018-11-10
43831,21800181,3,63,2018-19,Regular Season,2018-11-10
43832,21800182,2,120,2018-19,Regular Season,2018-11-10
43833,21800182,3,40,2018-19,Regular Season,2018-11-10
43834,21800183,2,128,2018-19,Regular Season,2018-11-10
43835,21800183,3,63,2018-19,Regular Season,2018-11-10
43836,21800184,2,117,2018-19,Regular Season,2018-11-11
43837,21800184,3,72,2018-19,Regular Season,2018-11-11
43838,21800185,2,76,2018-19,Regular Season,2018-11-11
43839,21800185,3,76,2018-19,Regular Season,2018-11-11
43840,21800186,2,116,2018-19,Regular Season,2018-11-11
43841,21800186,3,70,2018-19,Regular Season,2018-11-11
43842,21800187,2,101,2018-19,Regular Season,2018-11-11
43843,21800187,3,72,2018-19,Regular Season,2018-11-11
43844,21800188,2,101,2018-19,Regular Season,2018-11-11
43845,21800188,3,78,2018-19,Regular Season,2018-11-11
43846,21800189,2,112,2018-19,Regular Season,2018-11-11
43847,21800189,3,75,2018-19,Regular Season,2018-11-11
43848,21800190,2,105,2018-19,Regular Season,2018-11-12
43849,21800190,3,63,2018-19,Regular Season,2018-11-12
43850,21800191,2,93,2018-19,Regular Season,2018-11-12
43851,21800191,3,67,2018-19,Regular Season,2018-11-12
43852,21800192,2,124,2018-19,Regular Season,2018-11-12
43853,21800192,3,72,2018-19,Regular Season,2018-11-12
43854,21800193,2,102,2018-19,Regular Season,2018-11-12
43855,21800193,3,66,2018-19,Regular Season,2018-11-12
43856,21800194,2,105,2018-19,Regular Season,2018-11-12
43857,21800194,3,56,2018-19,Regular Season,2018-11-12
43858,21800195,2,108,2018-19,Regular Season,2018-11-12
43859,21800195,3,73,2018-19,Regular Season,2018-11-12
43860,21800196,2,120,2018-19,Regular Season,2018-11-12
43861,21800196,3,53,2018-19,Regular Season,2018-11-12
43862,21800197,2,118,2018-19,Regular Season,2018-11-12
43863,21800197,3,55,2018-19,Regular Season,2018-11-12
43864,21800198,2,122,2018-19,Regular Season,2018-11-12
43865,21800198,3,45,2018-19,Regular Season,2018-11-12
43866,21800199,2,115,2018-19,Regular Season,2018-11-13
43867,21800199,3,65,2018-19,Regular Season,2018-11-13
43868,21800200,2,85,2018-19,Regular Season,2018-11-13
43869,21800200,3,62,2018-19,Regular Season,2018-11-13
43870,21800201,2,121,2018-19,Regular Season,2018-11-13
43871,21800201,3,59,2018-19,Regular Season,2018-11-13
43872,21800202,2,109,2018-19,Regular Season,2018-11-14
43873,21800202,3,57,2018-19,Regular Season,2018-11-14
43874,21800203,2,108,2018-19,Regular Season,2018-11-14
43875,21800203,3,61,2018-19,Regular Season,2018-11-14
43876,21800204,2,117,2018-19,Regular Season,2018-11-14
43877,21800204,3,57,2018-19,Regular Season,2018-11-14
43878,21800205,2,129,2018-19,Regular Season,2018-11-14
43879,21800205,3,57,2018-19,Regular Season,2018-11-14
43880,21800206,2,130,2018-19,Regular Season,2018-11-14
43881,21800206,3,53,2018-19,Regular Season,2018-11-14
43882,21800207,2,93,2018-19,Regular Season,2018-11-14
43883,21800207,3,71,2018-19,Regular Season,2018-11-14
43884,21800208,2,124,2018-19,Regular Season,2018-11-14
43885,21800208,3,60,2018-19,Regular Season,2018-11-14
43886,21800209,2,124,2018-19,Regular Season,2018-11-14
43887,21800209,3,59,2018-19,Regular Season,2018-11-14
43888,21800210,2,95,2018-19,Regular Season,2018-11-14
43889,21800210,3,63,2018-19,Regular Season,2018-11-14
43890,21800211,2,113,2018-19,Regular Season,2018-11-14
43891,21800211,3,54,2018-19,Regular Season,2018-11-14
43892,21800212,2,121,2018-19,Regular Season,2018-11-14
43893,21800212,3,65,2018-19,Regular Season,2018-11-14
43894,21800213,2,98,2018-19,Regular Season,2018-11-15
43895,21800213,3,65,2018-19,Regular Season,2018-11-15
43896,21800214,2,113,2018-19,Regular Season,2018-11-15
43897,21800214,3,73,2018-19,Regular Season,2018-11-15
