,SEASON ID,GAME ID,SEASON STAGE,PERCENTAGE,DATE
24804,2019-20,21900274,Regular Season,31.884057971014492,2019-11-29
24805,2019-20,21900275,Regular Season,33.333333333333336,2019-11-29
24806,2019-20,21900276,Regular Season,37.68115942028985,2019-11-29
24807,2019-20,21900277,Regular Season,35.294117647058826,2019-11-29
24808,2019-20,21900278,Regular Season,35.294117647058826,2019-11-29
24809,2019-20,21900279,Regular Season,34.78260869565217,2019-11-29
24810,2019-20,21900280,Regular Season,29.23076923076923,2019-11-30
24811,2019-20,21900281,Regular Season,48.888888888888886,2019-11-30
24812,2019-20,21900282,Regular Season,41.23711340206186,2019-11-30
24813,2019-20,21900283,Regular Season,39.325842696629216,2019-11-30
24814,2019-20,21900284,Regular Season,32.91139240506329,2019-12-01
24815,2019-20,21900285,Regular Season,34.32835820895522,2019-12-01
24816,2019-20,21900286,Regular Season,35.526315789473685,2019-12-01
24817,2019-20,21900287,Regular Season,31.57894736842105,2019-12-01
24818,2019-20,21900288,Regular Season,38.59649122807018,2019-12-01
24819,2019-20,21900289,Regular Season,39.436619718309856,2019-12-01
24820,2019-20,21900290,Regular Season,30.357142857142858,2019-12-01
24821,2019-20,21900291,Regular Season,45.070422535211264,2019-12-01
24822,2019-20,21900292,Regular Season,40.32258064516129,2019-12-01
24823,2019-20,21900293,Regular Season,23.880597014925375,2019-12-02
24824,2019-20,21900294,Regular Season,37.5,2019-12-02
24825,2019-20,21900295,Regular Season,23.91304347826087,2019-12-02
24826,2019-20,21900296,Regular Season,34.21052631578947,2019-12-02
24827,2019-20,21900297,Regular Season,35.13513513513514,2019-12-02
24828,2019-20,21900298,Regular Season,35.714285714285715,2019-12-02
24829,2019-20,21900299,Regular Season,41.935483870967744,2019-12-03
24830,2019-20,21900300,Regular Season,40.90909090909091,2019-12-03
24831,2019-20,21900301,Regular Season,32.098765432098766,2019-12-03
24832,2019-20,21900302,Regular Season,34.883720930232556,2019-12-03
24833,2019-20,21900303,Regular Season,34.5679012345679,2019-12-03
24834,2019-20,21900304,Regular Season,24.528301886792452,2019-12-03
24835,2019-20,21900305,Regular Season,39.34426229508197,2019-12-03
24836,2019-20,21900306,Regular Season,42.25352112676056,2019-12-04
24837,2019-20,21900307,Regular Season,35.2112676056338,2019-12-04
24838,2019-20,21900308,Regular Season,50.0,2019-12-04
24839,2019-20,21900309,Regular Season,40.35087719298246,2019-12-04
24840,2019-20,21900310,Regular Season,37.9746835443038,2019-12-04
24841,2019-20,21900311,Regular Season,31.746031746031747,2019-12-04
24842,2019-20,21900312,Regular Season,36.0,2019-12-04
24843,2019-20,21900313,Regular Season,37.333333333333336,2019-12-04
24844,2019-20,21900314,Regular Season,46.666666666666664,2019-12-04
24845,2019-20,21900315,Regular Season,40.90909090909091,2019-12-04
24846,2019-20,21900316,Regular Season,43.63636363636363,2019-12-05
24847,2019-20,21900317,Regular Season,41.0958904109589,2019-12-05
24848,2019-20,21900318,Regular Season,36.170212765957444,2019-12-05
24849,2019-20,21900319,Regular Season,40.25974025974026,2019-12-05
24850,2019-20,21900320,Regular Season,41.02564102564103,2019-12-06
24851,2019-20,21900321,Regular Season,31.666666666666668,2019-12-06
24852,2019-20,21900322,Regular Season,40.816326530612244,2019-12-06
24853,2019-20,21900323,Regular Season,27.692307692307693,2019-12-06
24854,2019-20,21900324,Regular Season,32.83582089552239,2019-12-06
24855,2019-20,21900325,Regular Season,40.0,2019-12-06
24856,2019-20,21900326,Regular Season,32.142857142857146,2019-12-06
24857,2019-20,21900327,Regular Season,32.35294117647059,2019-12-06
24858,2019-20,21900328,Regular Season,30.303030303030305,2019-12-06
24859,2019-20,21900329,Regular Season,38.57142857142857,2019-12-06
24860,2019-20,21900330,Regular Season,22.857142857142858,2019-12-07
24861,2019-20,21900331,Regular Season,37.28813559322034,2019-12-07
24862,2019-20,21900332,Regular Season,32.78688524590164,2019-12-07
24863,2019-20,21900333,Regular Season,29.333333333333332,2019-12-07
24864,2019-20,21900334,Regular Season,42.028985507246375,2019-12-07
24865,2019-20,21900335,Regular Season,35.714285714285715,2019-12-08
24866,2019-20,21900336,Regular Season,38.1578947368421,2019-12-08
24867,2019-20,21900337,Regular Season,33.80281690140845,2019-12-08
24868,2019-20,21900338,Regular Season,38.46153846153846,2019-12-08
24869,2019-20,21900339,Regular Season,39.726027397260275,2019-12-08
24870,2019-20,21900340,Regular Season,38.46153846153846,2019-12-08
24871,2019-20,21900341,Regular Season,30.76923076923077,2019-12-08
24872,2019-20,21900342,Regular Season,42.64705882352941,2019-12-08
24873,2019-20,21900343,Regular Season,29.850746268656717,2019-12-09
24874,2019-20,21900344,Regular Season,37.93103448275862,2019-12-09
24875,2019-20,21900345,Regular Season,25.333333333333332,2019-12-09
24876,2019-20,21900346,Regular Season,38.94736842105263,2019-12-09
24877,2019-20,21900347,Regular Season,36.111111111111114,2019-12-09
24878,2019-20,21900348,Regular Season,26.027397260273972,2019-12-09
24879,2019-20,21900349,Regular Season,35.483870967741936,2019-12-09
24880,2019-20,21900350,Regular Season,27.11864406779661,2019-12-09
24881,2019-20,21900351,Regular Season,38.80597014925373,2019-12-09
24882,2019-20,21900352,Regular Season,35.526315789473685,2019-12-10
24883,2019-20,21900353,Regular Season,30.158730158730158,2019-12-10
24884,2019-20,21900354,Regular Season,35.78947368421053,2019-12-10
24885,2019-20,21900355,Regular Season,30.379746835443036,2019-12-10
24886,2019-20,21900356,Regular Season,40.54054054054054,2019-12-11
24887,2019-20,21900357,Regular Season,39.34426229508197,2019-12-11
24888,2019-20,21900358,Regular Season,35.08771929824562,2019-12-11
24889,2019-20,21900359,Regular Season,26.31578947368421,2019-12-11
24890,2019-20,21900360,Regular Season,34.24657534246575,2019-12-11
24891,2019-20,21900361,Regular Season,38.70967741935484,2019-12-11
24892,2019-20,21900362,Regular Season,40.78947368421053,2019-12-11
24893,2019-20,21900363,Regular Season,32.758620689655174,2019-12-11
24894,2019-20,21900364,Regular Season,41.666666666666664,2019-12-11
24895,2019-20,21900365,Regular Season,35.9375,2019-12-11
24896,2019-20,21900366,Regular Season,33.333333333333336,2019-12-11
24897,2019-20,21900367,Regular Season,42.3728813559322,2019-12-12
24898,2019-20,21900368,Regular Season,32.78688524590164,2019-12-12
24899,2019-20,21900369,Regular Season,36.04651162790697,2019-12-12
24900,2019-20,21900370,Regular Season,40.90909090909091,2019-12-12
24901,2019-20,21900371,Regular Season,48.68421052631579,2019-12-13
24902,2019-20,21900372,Regular Season,36.36363636363637,2019-12-13
24903,2019-20,21900373,Regular Season,26.0,2019-12-13
24904,2019-20,21900374,Regular Season,31.428571428571427,2019-12-13
24905,2019-20,21900375,Regular Season,20.0,2019-12-13
24906,2019-20,21900376,Regular Season,39.24050632911393,2019-12-13
24907,2019-20,21900377,Regular Season,31.818181818181817,2019-12-13
24908,2019-20,21900378,Regular Season,37.68115942028985,2019-12-13
24909,2019-20,21900379,Regular Season,37.3134328358209,2019-12-13
24910,2019-20,21900380,Regular Season,25.714285714285715,2019-12-14
24911,2019-20,21900381,Regular Season,30.232558139534884,2019-12-14
24912,2019-20,21900382,Regular Season,45.283018867924525,2019-12-14
24913,2019-20,21900383,Regular Season,38.46153846153846,2019-12-14
24914,2019-20,21900384,Regular Season,39.285714285714285,2019-12-14
24915,2019-20,21900385,Regular Season,40.27777777777778,2019-12-14
24916,2019-20,21900386,Regular Season,30.48780487804878,2019-12-14
24917,2019-20,21900387,Regular Season,26.0,2019-12-14
24918,2019-20,21900388,Regular Season,46.753246753246756,2019-12-15
24919,2019-20,21900389,Regular Season,22.388059701492537,2019-12-15
24920,2019-20,21900390,Regular Season,23.28767123287671,2019-12-15
24921,2019-20,21900391,Regular Season,28.0,2019-12-15
24922,2019-20,21900392,Regular Season,30.0,2019-12-15
24923,2019-20,21900393,Regular Season,34.04255319148936,2019-12-15
24924,2019-20,21900394,Regular Season,42.465753424657535,2019-12-16
24925,2019-20,21900395,Regular Season,41.791044776119406,2019-12-16
24926,2019-20,21900396,Regular Season,30.263157894736842,2019-12-16
24927,2019-20,21900397,Regular Season,40.0,2019-12-16
24928,2019-20,21900398,Regular Season,32.926829268292686,2019-12-16
24929,2019-20,21900399,Regular Season,38.46153846153846,2019-12-16
24930,2019-20,21900400,Regular Season,38.23529411764706,2019-12-16
24931,2019-20,21900401,Regular Season,39.130434782608695,2019-12-17
24932,2019-20,21900402,Regular Season,32.142857142857146,2019-12-17
24933,2019-20,21900403,Regular Season,39.436619718309856,2019-12-17
24934,2019-20,21900404,Regular Season,27.848101265822784,2019-12-17
24935,2019-20,21900405,Regular Season,30.985915492957748,2019-12-17
24936,2019-20,21900406,Regular Season,35.82089552238806,2019-12-17
24937,2019-20,21900407,Regular Season,31.746031746031747,2019-12-18
24938,2019-20,21900408,Regular Season,27.142857142857142,2019-12-18
24939,2019-20,21900409,Regular Season,30.48780487804878,2019-12-18
24940,2019-20,21900410,Regular Season,34.285714285714285,2019-12-18
24941,2019-20,21900411,Regular Season,33.333333333333336,2019-12-18
24942,2019-20,21900412,Regular Season,34.0,2019-12-18
24943,2019-20,21900413,Regular Season,33.333333333333336,2019-12-18
24944,2019-20,21900414,Regular Season,39.285714285714285,2019-12-18
24945,2019-20,21900415,Regular Season,36.231884057971016,2019-12-18
24946,2019-20,21900416,Regular Season,32.075471698113205,2019-12-19
24947,2019-20,21900417,Regular Season,37.83783783783784,2019-12-19
24948,2019-20,21900418,Regular Season,28.985507246376812,2019-12-19
24949,2019-20,21900419,Regular Season,40.54054054054054,2019-12-19
24950,2019-20,21900420,Regular Season,39.743589743589745,2019-12-20
24951,2019-20,21900421,Regular Season,38.095238095238095,2019-12-20
24952,2019-20,21900422,Regular Season,34.48275862068966,2019-12-20
24953,2019-20,21900423,Regular Season,37.68115942028985,2019-12-20
24954,2019-20,21900424,Regular Season,38.888888888888886,2019-12-20
24955,2019-20,21900425,Regular Season,35.82089552238806,2019-12-20
24956,2019-20,21900426,Regular Season,37.5,2019-12-20
24957,2019-20,21900427,Regular Season,28.571428571428573,2019-12-20
24958,2019-20,21900428,Regular Season,37.5,2019-12-20
24959,2019-20,21900429,Regular Season,28.35820895522388,2019-12-20
24960,2019-20,21900430,Regular Season,46.03174603174603,2019-12-21
24961,2019-20,21900431,Regular Season,28.205128205128204,2019-12-21
24962,2019-20,21900432,Regular Season,48.57142857142857,2019-12-21
24963,2019-20,21900433,Regular Season,32.8125,2019-12-21
24964,2019-20,21900434,Regular Season,36.986301369863014,2019-12-21
24965,2019-20,21900435,Regular Season,36.61971830985915,2019-12-21
24966,2019-20,21900436,Regular Season,34.375,2019-12-21
24967,2019-20,21900437,Regular Season,39.130434782608695,2019-12-21
24968,2019-20,21900438,Regular Season,38.888888888888886,2019-12-21
24969,2019-20,21900439,Regular Season,31.25,2019-12-22
24970,2019-20,21900440,Regular Season,36.36363636363637,2019-12-22
24971,2019-20,21900441,Regular Season,32.142857142857146,2019-12-22
24972,2019-20,21900442,Regular Season,37.03703703703704,2019-12-22
24973,2019-20,21900443,Regular Season,34.42622950819672,2019-12-22
24974,2019-20,21900444,Regular Season,36.61971830985915,2019-12-23
24975,2019-20,21900445,Regular Season,36.666666666666664,2019-12-23
24976,2019-20,21900446,Regular Season,35.36585365853659,2019-12-23
24977,2019-20,21900447,Regular Season,37.878787878787875,2019-12-23
24978,2019-20,21900448,Regular Season,36.507936507936506,2019-12-23
24979,2019-20,21900449,Regular Season,34.42622950819672,2019-12-23
24980,2019-20,21900450,Regular Season,49.18032786885246,2019-12-23
24981,2019-20,21900451,Regular Season,43.07692307692308,2019-12-23
24982,2019-20,21900452,Regular Season,29.6875,2019-12-23
24983,2019-20,21900453,Regular Season,31.884057971014492,2019-12-23
24984,2019-20,21900454,Regular Season,35.9375,2019-12-23
24985,2019-20,21900455,Regular Season,39.285714285714285,2019-12-25
24986,2019-20,21900456,Regular Season,44.15584415584416,2019-12-25
24987,2019-20,21900457,Regular Season,31.645569620253166,2019-12-25
24988,2019-20,21900458,Regular Season,30.0,2019-12-25
24989,2019-20,21900459,Regular Season,37.5,2019-12-25
24990,2019-20,21900460,Regular Season,36.111111111111114,2019-12-26
24991,2019-20,21900461,Regular Season,27.848101265822784,2019-12-26
24992,2019-20,21900462,Regular Season,33.333333333333336,2019-12-26
24993,2019-20,21900463,Regular Season,34.78260869565217,2019-12-26
24994,2019-20,21900464,Regular Season,22.352941176470587,2019-12-26
24995,2019-20,21900465,Regular Season,41.42857142857143,2019-12-26
24996,2019-20,21900466,Regular Season,36.507936507936506,2019-12-27
24997,2019-20,21900467,Regular Season,17.142857142857142,2019-12-27
24998,2019-20,21900468,Regular Season,33.898305084745765,2019-12-27
24999,2019-20,21900469,Regular Season,33.333333333333336,2019-12-27
25000,2019-20,21900470,Regular Season,43.47826086956522,2019-12-27
25001,2019-20,21900471,Regular Season,26.666666666666668,2019-12-27
25002,2019-20,21900472,Regular Season,30.508474576271187,2019-12-28
25003,2019-20,21900473,Regular Season,31.818181818181817,2019-12-28
25004,2019-20,21900474,Regular Season,34.285714285714285,2019-12-28
25005,2019-20,21900475,Regular Season,34.48275862068966,2019-12-28
25006,2019-20,21900476,Regular Season,37.5,2019-12-28
25007,2019-20,21900477,Regular Season,36.92307692307692,2019-12-28
25008,2019-20,21900478,Regular Season,29.62962962962963,2019-12-28
25009,2019-20,21900479,Regular Season,21.05263157894737,2019-12-28
25010,2019-20,21900480,Regular Season,37.5,2019-12-28
25011,2019-20,21900481,Regular Season,42.25352112676056,2019-12-28
25012,2019-20,21900482,Regular Season,46.666666666666664,2019-12-28
25013,2019-20,21900483,Regular Season,36.8421052631579,2019-12-28
25014,2019-20,21900484,Regular Season,38.80597014925373,2019-12-28
25015,2019-20,21900485,Regular Season,38.666666666666664,2019-12-28
25016,2019-20,21900486,Regular Season,34.24657534246575,2019-12-29
25017,2019-20,21900487,Regular Season,28.78787878787879,2019-12-29
25018,2019-20,21900488,Regular Season,39.75903614457831,2019-12-29
25019,2019-20,21900489,Regular Season,33.333333333333336,2019-12-29
25020,2019-20,21900490,Regular Season,33.333333333333336,2019-12-29
25021,2019-20,21900491,Regular Season,25.925925925925927,2019-12-30
25022,2019-20,21900492,Regular Season,41.53846153846154,2019-12-30
25023,2019-20,21900493,Regular Season,36.8421052631579,2019-12-30
25024,2019-20,21900494,Regular Season,37.64705882352941,2019-12-30
25025,2019-20,21900495,Regular Season,35.0,2019-12-30
25026,2019-20,21900496,Regular Season,47.36842105263158,2019-12-30
25027,2019-20,21900497,Regular Season,36.111111111111114,2019-12-31
25028,2019-20,21900498,Regular Season,31.48148148148148,2019-12-31
25029,2019-20,21900499,Regular Season,31.25,2019-12-31
25030,2019-20,21900500,Regular Season,35.064935064935064,2019-12-31
25031,2019-20,21900501,Regular Season,40.67796610169491,2019-12-31
25032,2019-20,21900502,Regular Season,44.827586206896555,2019-12-31
25033,2019-20,21900503,Regular Season,26.923076923076923,2019-12-31
25034,2019-20,21900504,Regular Season,33.333333333333336,2020-01-01
25035,2019-20,21900505,Regular Season,35.294117647058826,2020-01-01
25036,2019-20,21900506,Regular Season,29.26829268292683,2020-01-01
25037,2019-20,21900507,Regular Season,25.49019607843137,2020-01-01
25038,2019-20,21900508,Regular Season,38.35616438356164,2020-01-02
25039,2019-20,21900509,Regular Season,37.735849056603776,2020-01-02
25040,2019-20,21900510,Regular Season,22.78481012658228,2020-01-02
25041,2019-20,21900511,Regular Season,33.333333333333336,2020-01-02
25042,2019-20,21900512,Regular Season,25.396825396825395,2020-01-02
25043,2019-20,21900513,Regular Season,40.0,2020-01-02
25044,2019-20,21900514,Regular Season,39.285714285714285,2020-01-02
25045,2019-20,21900515,Regular Season,39.705882352941174,2020-01-02
25046,2019-20,21900516,Regular Season,29.508196721311474,2020-01-02
25047,2019-20,21900517,Regular Season,31.428571428571427,2020-01-03
25048,2019-20,21900518,Regular Season,27.77777777777778,2020-01-03
25049,2019-20,21900519,Regular Season,29.310344827586206,2020-01-03
25050,2019-20,21900520,Regular Season,30.508474576271187,2020-01-03
25051,2019-20,21900521,Regular Season,30.76923076923077,2020-01-03
25052,2019-20,21900522,Regular Season,37.878787878787875,2020-01-03
25053,2019-20,21900523,Regular Season,36.231884057971016,2020-01-04
25054,2019-20,21900524,Regular Season,38.80597014925373,2020-01-04
25055,2019-20,21900525,Regular Season,35.064935064935064,2020-01-04
25056,2019-20,21900526,Regular Season,33.898305084745765,2020-01-04
25057,2019-20,21900527,Regular Season,41.791044776119406,2020-01-04
25058,2019-20,21900528,Regular Season,26.666666666666668,2020-01-04
25059,2019-20,21900529,Regular Season,39.62264150943396,2020-01-04
25060,2019-20,21900530,Regular Season,34.666666666666664,2020-01-04
25061,2019-20,21900531,Regular Season,36.36363636363637,2020-01-04
25062,2019-20,21900532,Regular Season,45.833333333333336,2020-01-04
25063,2019-20,21900533,Regular Season,42.42424242424242,2020-01-04
25064,2019-20,21900534,Regular Season,54.54545454545455,2020-01-05
25065,2019-20,21900535,Regular Season,38.27160493827161,2020-01-05
25066,2019-20,21900536,Regular Season,34.92063492063492,2020-01-05
25067,2019-20,21900537,Regular Season,35.294117647058826,2020-01-05
25068,2019-20,21900538,Regular Season,36.95652173913044,2020-01-05
25069,2019-20,21900539,Regular Season,35.714285714285715,2020-01-06
25070,2019-20,21900540,Regular Season,24.65753424657534,2020-01-06
25071,2019-20,21900541,Regular Season,45.45454545454545,2020-01-06
25072,2019-20,21900542,Regular Season,25.862068965517242,2020-01-06
25073,2019-20,21900543,Regular Season,40.90909090909091,2020-01-06
25074,2019-20,21900544,Regular Season,43.75,2020-01-06
25075,2019-20,21900545,Regular Season,34.72222222222222,2020-01-06
25076,2019-20,21900546,Regular Season,42.5,2020-01-06
25077,2019-20,21900547,Regular Season,35.714285714285715,2020-01-06
25078,2019-20,21900548,Regular Season,42.1875,2020-01-07
25079,2019-20,21900549,Regular Season,36.36363636363637,2020-01-07
25080,2019-20,21900550,Regular Season,29.72972972972973,2020-01-07
25081,2019-20,21900551,Regular Season,30.666666666666668,2020-01-07
25082,2019-20,21900552,Regular Season,36.61971830985915,2020-01-07
25083,2019-20,21900553,Regular Season,37.5,2020-01-07
25084,2019-20,21900554,Regular Season,32.83582089552239,2020-01-08
25085,2019-20,21900555,Regular Season,39.726027397260275,2020-01-08
25086,2019-20,21900556,Regular Season,38.46153846153846,2020-01-08
25087,2019-20,21900557,Regular Season,32.0,2020-01-08
25088,2019-20,21900558,Regular Season,29.213483146067414,2020-01-08
25089,2019-20,21900559,Regular Season,35.59322033898305,2020-01-08
25090,2019-20,21900560,Regular Season,36.70886075949367,2020-01-08
25091,2019-20,21900561,Regular Season,36.76470588235294,2020-01-08
25092,2019-20,21900562,Regular Season,30.379746835443036,2020-01-08
25093,2019-20,21900563,Regular Season,27.5,2020-01-09
25094,2019-20,21900564,Regular Season,39.682539682539684,2020-01-09
25095,2019-20,21900565,Regular Season,34.78260869565217,2020-01-09
25096,2019-20,21900566,Regular Season,30.555555555555557,2020-01-09
25097,2019-20,21900567,Regular Season,29.310344827586206,2020-01-10
25098,2019-20,21900568,Regular Season,30.136986301369863,2020-01-10
25099,2019-20,21900569,Regular Season,35.38461538461539,2020-01-10
25100,2019-20,21900570,Regular Season,40.84507042253521,2020-01-10
25101,2019-20,21900571,Regular Season,42.30769230769231,2020-01-10
25102,2019-20,21900572,Regular Season,33.87096774193548,2020-01-10
25103,2019-20,21900573,Regular Season,29.508196721311474,2020-01-10
25104,2019-20,21900574,Regular Season,38.23529411764706,2020-01-10
25105,2019-20,21900575,Regular Season,27.027027027027028,2020-01-10
25106,2019-20,21900576,Regular Season,24.358974358974358,2020-01-10
25107,2019-20,21900577,Regular Season,33.333333333333336,2020-01-11
25108,2019-20,21900578,Regular Season,37.83783783783784,2020-01-11
25109,2019-20,21900579,Regular Season,31.746031746031747,2020-01-11
25110,2019-20,21900580,Regular Season,38.095238095238095,2020-01-11
25111,2019-20,21900581,Regular Season,31.25,2020-01-11
25112,2019-20,21900582,Regular Season,26.31578947368421,2020-01-11
25113,2019-20,21900583,Regular Season,32.432432432432435,2020-01-11
25114,2019-20,21900584,Regular Season,34.84848484848485,2020-01-12
25115,2019-20,21900585,Regular Season,32.69230769230769,2020-01-12
25116,2019-20,21900586,Regular Season,29.72972972972973,2020-01-12
25117,2019-20,21900587,Regular Season,30.0,2020-01-12
25118,2019-20,21900588,Regular Season,40.57971014492754,2020-01-12
25119,2019-20,21900589,Regular Season,32.758620689655174,2020-01-12
25120,2019-20,21900590,Regular Season,26.785714285714285,2020-01-12
25121,2019-20,21900591,Regular Season,34.48275862068966,2020-01-13
25122,2019-20,21900592,Regular Season,27.11864406779661,2020-01-13
25123,2019-20,21900593,Regular Season,31.25,2020-01-13
25124,2019-20,21900594,Regular Season,36.92307692307692,2020-01-13
25125,2019-20,21900595,Regular Season,45.333333333333336,2020-01-13
25126,2019-20,21900596,Regular Season,35.0,2020-01-13
25127,2019-20,21900597,Regular Season,32.72727272727273,2020-01-13
25128,2019-20,21900598,Regular Season,35.294117647058826,2020-01-14
25129,2019-20,21900599,Regular Season,33.87096774193548,2020-01-14
25130,2019-20,21900600,Regular Season,32.926829268292686,2020-01-14
25131,2019-20,21900601,Regular Season,35.61643835616438,2020-01-14
25132,2019-20,21900602,Regular Season,31.884057971014492,2020-01-14
25133,2019-20,21900603,Regular Season,38.666666666666664,2020-01-14
25134,2019-20,21900604,Regular Season,35.0,2020-01-15
25135,2019-20,21900605,Regular Season,41.81818181818182,2020-01-15
25136,2019-20,21900606,Regular Season,36.986301369863014,2020-01-15
25137,2019-20,21900607,Regular Season,38.46153846153846,2020-01-15
25138,2019-20,21900608,Regular Season,35.294117647058826,2020-01-15
25139,2019-20,21900609,Regular Season,44.927536231884055,2020-01-15
25140,2019-20,21900610,Regular Season,33.333333333333336,2020-01-15
25141,2019-20,21900611,Regular Season,31.764705882352942,2020-01-15
25142,2019-20,21900612,Regular Season,34.24657534246575,2020-01-15
25143,2019-20,21900613,Regular Season,39.0625,2020-01-15
25144,2019-20,21900614,Regular Season,35.714285714285715,2020-01-16
25145,2019-20,21900615,Regular Season,38.75,2020-01-16
25146,2019-20,21900616,Regular Season,40.0,2020-01-16
25147,2019-20,21900617,Regular Season,46.25,2020-01-16
25148,2019-20,21900618,Regular Season,37.83783783783784,2020-01-16
25149,2019-20,21900619,Regular Season,39.682539682539684,2020-01-17
25150,2019-20,21900620,Regular Season,26.5625,2020-01-17
25151,2019-20,21900621,Regular Season,47.43589743589744,2020-01-17
25152,2019-20,21900622,Regular Season,28.125,2020-01-17
25153,2019-20,21900623,Regular Season,39.02439024390244,2020-01-17
25154,2019-20,21900624,Regular Season,39.130434782608695,2020-01-17
25155,2019-20,21900625,Regular Season,37.66233766233766,2020-01-17
25156,2019-20,21900626,Regular Season,34.72222222222222,2020-01-18
25157,2019-20,21900627,Regular Season,37.2093023255814,2020-01-18
25158,2019-20,21900628,Regular Season,38.35616438356164,2020-01-18
25159,2019-20,21900629,Regular Season,37.878787878787875,2020-01-18
25160,2019-20,21900630,Regular Season,28.07017543859649,2020-01-18
25161,2019-20,21900631,Regular Season,44.44444444444444,2020-01-18
25162,2019-20,21900632,Regular Season,31.764705882352942,2020-01-18
25163,2019-20,21900633,Regular Season,32.857142857142854,2020-01-18
25164,2019-20,21900634,Regular Season,29.577464788732396,2020-01-18
25165,2019-20,21900635,Regular Season,35.18518518518518,2020-01-18
25166,2019-20,21900636,Regular Season,35.294117647058826,2020-01-18
25167,2019-20,21900637,Regular Season,32.83582089552239,2020-01-19
25168,2019-20,21900638,Regular Season,30.76923076923077,2020-01-19
25169,2019-20,21900639,Regular Season,33.92857142857143,2020-01-20
25170,2019-20,21900640,Regular Season,33.333333333333336,2020-01-20
25171,2019-20,21900641,Regular Season,35.294117647058826,2020-01-20
25172,2019-20,21900642,Regular Season,39.34426229508197,2020-01-20
25173,2019-20,21900643,Regular Season,35.714285714285715,2020-01-20
25174,2019-20,21900644,Regular Season,31.182795698924732,2020-01-20
25175,2019-20,21900645,Regular Season,27.272727272727273,2020-01-20
25176,2019-20,21900646,Regular Season,37.03703703703704,2020-01-20
25177,2019-20,21900647,Regular Season,33.78378378378378,2020-01-20
25178,2019-20,21900648,Regular Season,38.333333333333336,2020-01-20
25179,2019-20,21900649,Regular Season,32.87671232876713,2020-01-20
25180,2019-20,21900650,Regular Season,47.16981132075472,2020-01-20
25181,2019-20,21900651,Regular Season,33.333333333333336,2020-01-20
25182,2019-20,21900652,Regular Season,28.75,2020-01-20
25183,2019-20,21900653,Regular Season,29.62962962962963,2020-01-21
25184,2019-20,21900654,Regular Season,34.375,2020-01-22
25185,2019-20,21900655,Regular Season,42.592592592592595,2020-01-22
25186,2019-20,21900656,Regular Season,26.785714285714285,2020-01-22
25187,2019-20,21900657,Regular Season,39.0625,2020-01-22
25188,2019-20,21900658,Regular Season,40.0,2020-01-22
25189,2019-20,21900659,Regular Season,32.78688524590164,2020-01-22
25190,2019-20,21900660,Regular Season,39.24050632911393,2020-01-22
25191,2019-20,21900661,Regular Season,32.432432432432435,2020-01-22
25192,2019-20,21900662,Regular Season,40.35087719298246,2020-01-22
25193,2019-20,21900663,Regular Season,39.682539682539684,2020-01-22
25194,2019-20,21900664,Regular Season,32.5,2020-01-22
25195,2019-20,21900665,Regular Season,36.507936507936506,2020-01-22
25196,2019-20,21900666,Regular Season,39.130434782608695,2020-01-23
25197,2019-20,21900667,Regular Season,47.61904761904762,2020-01-23
25198,2019-20,21900668,Regular Season,50.0,2020-01-23
25199,2019-20,21900669,Regular Season,32.0,2020-01-24
25200,2019-20,21900670,Regular Season,40.74074074074074,2020-01-24
25201,2019-20,21900671,Regular Season,36.111111111111114,2020-01-24
25202,2019-20,21900672,Regular Season,42.25352112676056,2020-01-24
25203,2019-20,21900673,Regular Season,36.70886075949367,2020-01-24
25204,2019-20,21900674,Regular Season,26.08695652173913,2020-01-24
25205,2019-20,21900675,Regular Season,34.375,2020-01-24
25206,2019-20,21900676,Regular Season,36.76470588235294,2020-01-24
25207,2019-20,21900677,Regular Season,40.98360655737705,2020-01-24
25208,2019-20,21900678,Regular Season,24.074074074074073,2020-01-24
25209,2019-20,21900679,Regular Season,53.73134328358209,2020-01-24
25210,2019-20,21900680,Regular Season,36.904761904761905,2020-01-25
25211,2019-20,21900681,Regular Season,36.36363636363637,2020-01-25
25212,2019-20,21900682,Regular Season,39.682539682539684,2020-01-25
25213,2019-20,21900683,Regular Season,34.32835820895522,2020-01-25
25214,2019-20,21900684,Regular Season,27.941176470588236,2020-01-25
25215,2019-20,21900685,Regular Season,36.0655737704918,2020-01-26
25216,2019-20,21900686,Regular Season,36.7816091954023,2020-01-26
25217,2019-20,21900687,Regular Season,38.23529411764706,2020-01-26
25218,2019-20,21900688,Regular Season,32.758620689655174,2020-01-26
25219,2019-20,21900689,Regular Season,32.25806451612903,2020-01-26
25220,2019-20,21900690,Regular Season,39.583333333333336,2020-01-26
25221,2019-20,21900691,Regular Season,34.78260869565217,2020-01-26
25222,2019-20,21900692,Regular Season,52.38095238095238,2020-01-26
25223,2019-20,21900693,Regular Season,35.59322033898305,2020-01-27
25224,2019-20,21900694,Regular Season,38.46153846153846,2020-01-27
25225,2019-20,21900695,Regular Season,38.70967741935484,2020-01-27
25226,2019-20,21900696,Regular Season,47.674418604651166,2020-01-27
25227,2019-20,21900697,Regular Season,38.27160493827161,2020-01-27
25228,2019-20,21900698,Regular Season,32.926829268292686,2020-01-27
25229,2019-20,21900699,Regular Season,26.5625,2020-01-28
25230,2019-20,21900700,Regular Season,35.294117647058826,2020-01-28
25231,2019-20,21900701,Regular Season,30.136986301369863,2020-01-28
25232,2019-20,21900702,Regular Season,36.111111111111114,2020-01-28
